Name,Price,Release Date,Publisher,Developer,PerPosRev30,TNR30,PerPosRevAT,TNRAT,Genres,Storage Capacity,Mac,Windows,SteamLinux,Genre,MacWindows,MacSteam,WindowsSteam,All,Storage,Storage2
Dungeon of the ENDLESS™, 24.99 ,10/27/2014,"SEGA,","AMPLITUDE Studios,",78,88,89,8261,"Roguelike, Strategy, Tower Defense, Indie, Pixel Graphics, RPG, Sci-fi, Dungeon Crawler, Adventure, Perma Death, Procedural Generation, Resource Management, Difficult, Roguelite, Survival, Co-op, Replay Value, Great Soundtrack, Singleplayer, 2D,",700 MB available space,1,1,0,"Roguelike,",1,0,0,0,700,700
Muv-Luv Alternative (マブラヴ オルタネイティヴ), 59.99 ,9/18/2017,"aNCHOR Inc.,","aNCHOR Inc.,",10,43,96,1163,"Visual Novel, Violent, Anime, Sexual Content, Mechs, Gore, Story Rich, Nudity, Adventure, Sci-fi, Post-apocalyptic, Casual, Psychological Horror, Great Soundtrack, Crowdfunded, Romance, Kickstarter, Military, Singleplayer,",4 GB available space,0,1,0,Visual,0,0,0,0,4,4
Muv-Luv (マブラヴ), 29.99 ,7/15/2016,"aNCHOR Inc.,","aNCHOR Inc.,",90,21,95,514,"Visual Novel, Nudity, Sexual Content, Adventure, Casual, Anime, Story Rich, Sci-fi, Post-apocalyptic, Mechs, Crowdfunded, Romance, Great Soundtrack, Kickstarter,",3 GB available space,0,1,0,Visual,0,0,0,0,3,3
The Tenants, 44.98 ,3/25/2021,"Frozen District,","Ancient Forge Studio,",70,102,82,3255,"Design & Illustration, City Builder, Life Sim, Management, Immersive Sim, God Game, Early Access, Sandbox, Building, Replay Value, Economy, Time Management, Base Building, Relaxing, Casual, Simulation, Stylized, Singleplayer, Indie, Comedy,",4 GB available space,0,1,0,Design,0,0,0,0,4,4
Psycholonials, 14.99 ,2/3/2021,"The Silence Mill Inc.,","Andrew Hussie,",85,20,90,443,"Visual Novel, Dark, Dark Humor, Drama, Crime, 2D, Story Rich, Philosophical, Political, Indie, Singleplayer, Satire, Memes, Female Protagonist, LGBTQ+, Pixel Graphics, America, Capitalism, Casual, Emotional,",2 GB available space,1,1,1,Visual,1,1,1,1,2,2
GTTOD: Get To The Orange Door, 0 ,5/30/2019,"Hitcents,","Andrew Smith,",88,54,90,1544,"Early Access, Action, Parkour, FPS, Shooter, First-Person, Indie, Retro, Great Soundtrack, Fast-Paced, Adventure, Roguelike, Arcade, Futuristic, Soundtrack, Sci-fi, Moddable, Mod,",2 GB available space,0,1,0,Early,0,0,0,0,2,2
Borderless Gaming, 34.99 ,7/23/2015,N/A,"AndrewMD5, Codeusa,",92,41,87,2395,"Utilities, Software, Indie,",200 MB available space,0,1,0,"Utilities,",0,0,0,0,200,200
Witch Hunt, 29.99 ,9/3/2018,"Andrii Vintsevych,","Andrii Vintsevych,",87,31,88,1646,"Horror, Survival Horror, Action, Survival, Atmospheric, Open World, Adventure, FPS, Supernatural, Singleplayer, Shooter, Psychological Horror, First-Person, Hunting, Exploration, Loot, Gothic, Difficult, Gore, Indie,",5 GB available space,0,1,0,"Horror,",0,0,0,0,5,5
Skinwalker Hunt, 39.99 ,6/4/2021,"Andrii Vintsevych,","Andrii Vintsevych,",10,20,95,279,"Horror, Early Access, Survival Horror, Action, Survival, Atmospheric, Open World, Adventure, Supernatural, FPS, Singleplayer, Shooter, Psychological Horror, First-Person, Hunting, Exploration, Loot, Indie, Violent, Gore,",5 GB available space,0,1,0,"Horror,",0,0,0,0,5,5
Crazy Flasher Series 2021, 0.99 ,2/25/2021,"Andy Law,","Andy Law,",81,22,89,1661,"Action, RPG, 2D Fighter, Beat 'em up, Action RPG, Side Scroller, Looter Shooter, 2D, Old School, Sexual Content, Retro, Stylized, Gore, Violent, Indie, Combat, Singleplayer,",100 MB available space,0,1,0,"Action,",0,0,0,0,100,100
World End Diner, 14.99 ,6/18/2021,"Andymente,","Andymente,",10,18,96,127,"Early Access, Simulation, Sandbox, Cooking, Immersive Sim, Farming Sim, Life Sim, Post-apocalyptic, Agriculture, 2D, Cute, Pixel Graphics, Adventure, Crafting, Robots, Inventory Management, Resource Management, Building, Nature, Collectathon,",200 MB available space,0,1,0,Early,0,0,0,0,200,200
a new life., 14.99 ,5/15/2020,"Angela He,","Angela He,",96,28,96,1103,"Indie, LGBTQ+, Visual Novel, Romance, Emotional, Female Protagonist, Multiple Endings, Choices Matter, Singleplayer, Psychological Horror, Cute, Atmospheric,",85 MB available space,1,1,1,"Indie,",1,1,1,1,85,85
Apsulov: End of Gods, 19.99 ,8/8/2019,"Angry Demon Studio,","Angry Demon Studio,",87,24,88,864,"Adventure, Action, Horror, Indie, Female Protagonist, Gore, Violent, Mythology, First-Person, Atmospheric, Sci-fi, Singleplayer, Stealth, Walking Simulator, Cyberpunk, Dark,",8 GB available space,0,1,0,"Adventure,",0,0,0,0,8,8
Unforgiving - A Northern Hymn, 34.98 ,11/27/2017,"Angry Demon Studio,","Angry Demon Studio,",72,11,82,1001,"Horror, Indie, Adventure, Nudity, Action, Gore, First-Person, Violent, Atmospheric, Mythology, Singleplayer, Survival Horror, Exploration, Puzzle, Stealth, Female Protagonist, Realistic, Great Soundtrack, FPS, Foreign,",4 GB available space,0,1,0,"Horror,",0,0,0,0,4,4
Wobbledogs, 14.99 ,1/28/2021,"Secret Mode,","Animal Uprising,",10,72,98,1006,"Dog, Sandbox, Life Sim, Cute, Simulation, Family Friendly, Casual, Colorful, Physics, Artificial Intelligence, Experimental, Procedural Generation, Indie, Funny, Early Access, Stylized, Singleplayer, 3D, Horror, Multiplayer,",2 GB available space,1,1,0,"Dog,",1,0,0,0,2,2
The Fermi Paradox, 18.99 ,7/1/2021,"Anomaly Games,","Anomaly Games,",77,63,79,393,"Early Access, Strategy, Story Rich, Choices Matter, Space, Sci-fi, God Game, Choose Your Own Adventure, Indie, Resource Management, Singleplayer, Interactive Fiction, Multiple Endings, Atmospheric, Adventure, 2D, Comic Book, Futuristic, Replay Value, Political,",4 GB available space,0,1,0,Early,0,0,0,0,4,4
Zombotron, 39.99 ,4/22/2019,"Armor Games Studios,","Ant.Karlov,",86,23,89,1215,"Action, Indie, 2D, Adventure, Zombies, Singleplayer, Shooter, Sci-fi, Shoot 'Em Up, Platformer, Difficult, Great Soundtrack, Side Scroller, Atmospheric, RPG, Action-Adventure, Remake, Aliens, Action RPG, Colorful,",900 MB available space,1,1,0,"Action,",1,0,0,0,900,900
Mindustry, 5.99 ,9/26/2019,"AnukenDev,","AnukenDev,",96,196,96,8441,"Base Building, Resource Management, Tower Defense, Strategy, Multiplayer, Sandbox, Automation, Co-op, Building, Pixel Graphics, 2D, Online Co-Op, RTS, Indie, PvE, PvP, Singleplayer, Action, Management, Survival,",200 MB available space,1,1,1,Base,1,1,1,1,200,200
Home Design 3D, 9.99 ,1/30/2015,"Anuman Interactive,","Anuman Interactive, Koalabs,",75,28,80,1504,"Simulation, Design & Illustration, Software, Building,",330 MB available space,1,1,0,"Simulation,",1,0,0,0,330,330
Holdfast: Nations At War, 49.99 ,3/5/2020,"Anvil Game Studios,","Anvil Game Studios,",92,177,89,14522,"Historical, Multiplayer, War, Strategy, Military, Massively Multiplayer, Action, Simulation, Naval, FPS, Team-Based, Third-Person Shooter, Indie, Tactical, First-Person, Shooter, Naval Combat, Wargame, Moddable, Third Person,",25 GB available space,0,1,0,"Historical,",0,0,0,0,25,25
Airport CEO, 44.99 ,3/4/2021,"Apog Labs,","Apog Labs,",78,56,84,4859,"Management, Simulation, Building, Strategy, Indie, Flight, Early Access, Singleplayer, 2D, Sandbox, Realistic, City Builder, Moddable, Economy, Base Building,",4 GB available space,1,1,0,"Management,",1,0,0,0,4,4
Blazing Beaks, 19.99 ,5/10/2019,"Applava,","Applava,",84,25,86,1112,"Pixel Graphics, Action Roguelike, Top-Down Shooter, Twin Stick Shooter, Roguelite, Shooter, Action-Adventure, Character Customization, Roguelike, Bullet Hell, 2D, Cute, Top-Down, Funny, Bullet Time, 4 Player Local, Action, Co-op, Colorful, Adventure,",600 MB available space,0,1,0,Pixel,0,0,0,0,600,600
Horizon Chase Turbo, 19.99 ,5/15/2018,"Aquiris Game Studio,","Aquiris Game Studio,",92,39,95,2484,"Racing, Casual, Indie, Sports, Arcade, Retro, Action, Local Multiplayer, Great Soundtrack, 4 Player Local, Split Screen, Local Co-Op, Singleplayer, 1990's, Multiplayer, Driving, Colorful,",500 MB available space,1,1,1,"Racing,",1,1,1,1,500,500
SWORD ART ONLINE Alicization Lycoris, 59.99 ,7/9/2020,"BANDAI NAMCO Entertainment,","AQURIA Co., Ltd.,",60,53,62,3894,"RPG, Action, Adventure, Anime, JRPG, Multiplayer, Open World, MMORPG, Character Customization, Sexual Content, Singleplayer, Massively Multiplayer, Online Co-Op, Visual Novel, Third Person, Nudity, Co-op, Mature, Hack and Slash, Survival,",45 GB available space,0,1,0,"RPG,",0,0,0,0,45,45
Sword Art Online Re: Hollow Fragment, 19.99 ,8/20/2018,"BANDAI NAMCO Entertainment,","AQURIA Co., Ltd.,",81,27,80,1349,"RPG, Anime, JRPG, Multiplayer, Hack and Slash, Online Co-Op, Sexual Content, Adventure, Open World, Singleplayer, Action, MMORPG, Character Customization, Nudity,",30 GB available space,0,1,0,"RPG,",0,0,0,0,30,30
Sword Art Online: Hollow Realization Deluxe Edition, 49.99 ,10/27/2017,"BANDAI NAMCO Entertainment,","AQURIA,",77,83,80,4910,"Anime, RPG, Action, JRPG, Multiplayer, Adventure, MMORPG, Open World, Character Customization, Casual, Sexual Content, Singleplayer, Nudity, Co-op, Hack and Slash, Massively Multiplayer, Visual Novel, Dating Sim, Mature, Memes,",40 GB available space,0,1,0,"Anime,",0,0,0,0,40,40
Paratopic, 5.49 ,9/6/2018,"Arbitrary Metric,","Arbitrary Metric,",86,15,82,756,"Indie, Surreal, Adventure, Horror, Atmospheric, Retro, Short, Experimental, Great Soundtrack, Psychological Horror, Stylized, Dark, Walking Simulator, Mystery, First-Person, Singleplayer,",392 MB available space,1,1,1,"Indie,",1,1,1,1,392,392
GUILTY GEAR -STRIVE-, 59.99 ,6/11/2021,"Arc System Works,","Arc System Works,",91,655,90,12575,"2D Fighter, Fighting, Anime, 2.5D, Arcade, PvP, 2D, Lore-Rich, 3D, Action, Story Rich, Fantasy, Great Soundtrack, Casual, Drama, Cinematic, Multiplayer, Combat, Local Multiplayer, Singleplayer,",20 GB available space,0,1,0,2D,0,0,0,0,20,20
DRAGON BALL FighterZ, 49.99 ,1/26/2018,"BANDAI NAMCO Entertainment,","Arc System Works,",92,580,90,31887,"Fighting, Anime, Action, 2D Fighter, Multiplayer, Competitive, Local Multiplayer, Controller, Great Soundtrack, 2.5D, Singleplayer, Arcade, eSports, Difficult, Fast-Paced, Story Rich, Beat 'em up, Dragons, Adventure, Sexual Content,",6 GB available space,0,1,0,"Fighting,",0,0,0,0,6,6
GUILTY GEAR XX ACCENT CORE PLUS R, 14.99 ,5/26/2015,"Arc System Works,","Arc System Works,",96,61,96,2846,"Fighting, 2D Fighter, Anime, Great Soundtrack, Action, Local Multiplayer, Arcade, Competitive, 2D, eSports, Controller, Singleplayer, Multiplayer, Difficult, Classic,",3 GB available space,0,1,0,"Fighting,",0,0,0,0,3,3
GUILTY GEAR Xrd -REVELATOR-, 29.99 ,12/14/2016,"Arc System Works,","Arc System Works,",93,47,92,4873,"Fighting, Anime, 2D Fighter, Great Soundtrack, Action, Multiplayer, 2.5D, Local Multiplayer, Difficult, Arcade, Story Rich, Competitive, Controller, eSports, Singleplayer, Tutorial, 2D, Cute, God Game, Visual Novel,",12 GB available space,0,1,0,"Fighting,",0,0,0,0,12,12
BlazBlue: Cross Tag Battle, 29.99 ,11/20/2019,"Arc System Works,","Arc System Works,",78,23,80,2218,"2D Fighter, Action, Anime, Fighting, Great Soundtrack, eSports, Local Multiplayer, Controller, Multiplayer, Singleplayer, Cute, Story Rich, Pixel Graphics, Tutorial, Competitive,",28 GB available space,0,1,0,2D,0,0,0,0,28,28
BlazBlue: Chronophantasma Extend, 29.99 ,3/2/2016,"H2 Interactive Co., Ltd.,","Arc System Works,",88,17,92,2157,"Anime, Fighting, 2D Fighter, Action, Great Soundtrack, Story Rich, Visual Novel, Arcade, Multiplayer, 2D, Local Multiplayer, eSports, Singleplayer, Controller, Cute, Difficult, Nudity, Sexual Content, Comedy, Competitive,",10 GB available space,0,1,0,"Anime,",0,0,0,0,10,10
KILL la KILL -IF, 19.99 ,7/26/2019,"Arc System Works,","Arc System Works, APLUS Co., Ltd.,",53,15,71,834,"Action, Anime, Fighting, Nudity, Local Multiplayer, Alternate History, Singleplayer, Great Soundtrack, Controller, Soundtrack, Story Rich, Competitive, Cute, eSports, Female Protagonist, 2D Fighter, Sexual Content,",16 GB available space,0,1,0,"Action,",0,0,0,0,16,16
The Shore, 19.99 ,2/19/2021,"Ares Dragonis,","Ares Dragonis,",84,25,72,625,"Lovecraftian, Horror, Exploration, FPS, First-Person, Fighting, Action-Adventure, Psychological Horror, Story Rich, Relaxing, Underwater, Narration, Puzzle, Action, Realistic, Atmospheric, Dark Fantasy, Mythology, Multiple Endings, Philosophical,",15 GB available space,0,1,0,"Lovecraftian,",0,0,0,0,15,15
Dishonored 2, 59.99 ,11/11/2016,"Bethesda Softworks,","Arkane Studios,",94,536,87,26584,"Stealth, First-Person, Action, Assassin, Singleplayer, Steampunk, Atmospheric, Story Rich, Female Protagonist, Magic, Parkour, Supernatural, Open World, Adventure, Exploration, Great Soundtrack, Gore, Heist, Dystopian , Immersive Sim,",60 GB available space,0,1,0,"Stealth,",0,0,0,0,60,60
Dishonored®: Death of the Outsider™, 59.99 ,9/14/2017,"Bethesda Softworks,","Arkane Studios,",87,114,86,5726,"Stealth, Action, First-Person, Steampunk, Female Protagonist, Assassin, Singleplayer, Atmospheric, Violent, Story Rich, Magic, Adventure, Choices Matter, Dark, Immersive Sim, Open World, Gore, Parkour, FPS, Fantasy,",32 GB available space,0,1,0,"Stealth,",0,0,0,0,32,32
Prey, 39.99 ,5/4/2017,"Bethesda Softworks,","Arkane Studios,",93,333,89,23973,"Sci-fi, Space, Atmospheric, Singleplayer, Immersive Sim, Horror, FPS, First-Person, Story Rich, Action, Exploration, Aliens, Futuristic, Survival Horror, Adventure, Stealth, Open World, RPG, Psychological Horror, Great Soundtrack,",20 GB available space,0,1,0,"Sci-fi,",0,0,0,0,20,20
Pikuniku, 12.99 ,1/24/2019,"Devolver Digital,","Arnaud De Bock, Rémi Forcadell, Alan Zucconi, Calum Bowen,",95,65,96,3789,"Indie, Adventure, Casual, Action, Cute, Funny, Puzzle, Co-op, Platformer, 2D, Family Friendly, Multiplayer, Comedy, Great Soundtrack, Dystopian , Puzzle Platformer, Local Co-Op, Singleplayer, Colorful, Exploration,",300 MB available space,1,1,1,"Indie,",1,1,1,1,300,300
HELLDIVERS™ Dive Harder Edition, 19.99 ,12/7/2015,"PlayStation Mobile, Inc.,","Arrowhead Game Studios,",89,192,92,15735,"Co-op, Online Co-Op, Twin Stick Shooter, Local Co-Op, Top-Down Shooter, Action, Multiplayer, Sci-fi, 4 Player Local, Comedy, Top-Down, Shooter, Funny, Space, Difficult, Strategy, Mechs, Survival, Isometric, Hack and Slash,",7 GB available space,0,1,0,"Co-op,",0,0,0,0,7,7
ULTRAKILL, 29.99 ,9/3/2020,"New Blood Interactive,","Arsi ""Hakita"" Patala,",99,1086,99,13646,"Early Access, FPS, Arena Shooter, Spectacle fighter, Character Action Game, Blood, Singleplayer, Shooter, Retro, First-Person, Difficult, Robots, Action, Old School, Silent Protagonist, 3D, Sci-fi, Cyberpunk, Stylized, Colorful,",2 GB available space,0,1,0,Early,0,0,0,0,2,2
Garfield Kart, 29.99 ,11/7/2013,"Microids,","Artefacts Studio,",84,122,89,7539,"Cult Classic, Combat Racing, Competitive, Racing, Action, Multiplayer, Family Friendly, Singleplayer, Sports, Casual, Classic, Beautiful, Comedy, Replay Value, Grand Strategy, Cute, Aliens, Co-op, Tactical, Puzzle,",250 MB available space,1,1,0,Cult,1,0,0,0,250,250
The Dungeon Of Naheulbeuk: The Amulet Of Chaos, 39.99 ,9/17/2020,"Dear Villagers, E-Home Entertainment,","Artefacts Studio,",94,58,89,4113,"RPG, Turn-Based Tactics, Adventure, Strategy, Turn-Based, Singleplayer, Turn-Based Strategy, Action, Character Customization, Indie, Dungeon Crawler, Funny, Difficult, Tactical, Sexual Content, Third Person, Story Rich, Atmospheric, Fantasy, Great Soundtrack,",8 GB available space,1,1,0,"RPG,",1,0,0,0,8,8
Understand, 24.99 ,10/30/2020,"Artless Games,","Artless Games,",10,17,94,294,"Abstract, Minimalist, Logic, Experimental, Puzzle, 2D, Mouse only, Singleplayer, Indie, Casual, Education,",20 MB available space,1,1,0,"Abstract,",1,0,0,0,20,20
Bloodstained: Ritual of the Night, 29.99 ,6/18/2019,"505 Games,","ArtPlay,",88,217,95,21296,"Metroidvania, RPG, Action, Female Protagonist, Adventure, Anime, Side Scroller, 2.5D, Platformer, Great Soundtrack, Dark Fantasy, Gothic, Exploration, Singleplayer, Crafting, 2D, Nudity, Difficult, Sexual Content, Multiplayer,",10 GB available space,0,1,0,"Metroidvania,",0,0,0,0,10,10
Environmental Station Alpha, 77.95 ,4/22/2015,"Hempuli Oy,","Arvi Teikari, Roope Mäkinen,",90,10,86,892,"Metroidvania, Pixel Graphics, Indie, Adventure, Action, Platformer, Great Soundtrack, Difficult, 2D, Retro, Atmospheric, Exploration, Sci-fi, Singleplayer,",30 MB available space,1,1,0,"Metroidvania,",1,0,0,0,30,30
Vampires' Melody, 3.99 ,10/2/2020,"SakuraGame,","AsicxArt,",10,83,98,1621,"Casual, Adventure, Visual Novel, Interactive Fiction, Word Game, Vampire, JRPG, Dating Sim, Drama, Multiple Endings, Anime, Cartoon, Cartoony, Cute, Comic Book, 2D, Relaxing, Alternate History, Funny, Romance,",2 GB available space,1,1,0,"Casual,",1,0,0,0,2,2
Beside Myself, 19.99 ,7/27/2021,"ASK_GAMES,","ASK_GAMES,",80,20,80,62,"Adventure, Simulation, Walking Simulator, 3D Platformer, Exploration, Hidden Object, 3D, Cinematic, First-Person, Psychedelic, Realistic, Atmospheric, Detective, Historical, Psychological Horror, Horror, Story Rich, Linear, Singleplayer, Gore,",10 GB available space,0,1,0,"Adventure,",0,0,0,0,10,10
Katana ZERO, 14.99 ,4/18/2019,"Devolver Digital,","Askiisoft,",97,711,98,35954,"Pixel Graphics, Platformer, Great Soundtrack, Action, Story Rich, Cyberpunk, 2D Platformer, Indie, 2D, Violent, Hack and Slash, Fast-Paced, Singleplayer, Difficult, Time Manipulation, Retro, Ninja, Gore, Noir, Sci-fi,",200 MB available space,1,1,0,Pixel,1,0,0,0,200,200
Terraforming Mars, 59.99 ,10/17/2018,"Asmodee Digital,","Asmodee Digital,",60,66,75,2889,"Strategy, Board Game, Tabletop, Space, Turn-Based, Mars, Multiplayer, Sci-fi, Singleplayer, Turn-Based Strategy, Management, Hex Grid, Base Building, Difficult, PvP, Local Multiplayer, Mature, Grand Strategy, 2.5D, Beautiful,",250 MB available space,1,1,0,"Strategy,",1,0,0,0,250,250
The Lord of the Rings: Adventure Card Game - Definitive Edition, 24.99 ,8/29/2019,N/A,"Asmodee Digital,",80,20,76,1003,"Card Battler, Tutorial, Turn-Based, Card Game, Character Customization, Strategy, 2D, 3D, Deckbuilding, Story Rich, Turn-Based Combat, Fantasy, Tactical, Adventure, Multiplayer, Online Co-Op, Singleplayer, Immersive, Narrative, Nudity,",6 GB available space,1,1,0,Card,1,0,0,0,6,6
Vivid Knight, 14.99 ,5/26/2021,"Asobism.Co.,Ltd,","Asobism.Co.,Ltd,",90,60,92,1028,"Roguelike Deckbuilder, Difficult, Roguelike, Choices Matter, Deckbuilding, Inventory Management, 2D, Strategy, Dungeon Crawler, Roguelite, Simulation, Cute, Auto Battler, Replay Value, Fantasy, Medieval, Procedural Generation, Turn-Based Tactics, Singleplayer, Anime,",1 GB available space,1,1,0,Roguelike,1,0,0,0,1,1
Microsoft Flight Simulator, 59.99 ,8/17/2020,"Xbox Game Studios,","Asobo Studio,",74,826,75,28591,"Simulation, Flight, Open World, Realistic, Multiplayer, Singleplayer, Atmospheric, Real-Time, Physics, Adventure, VR, Colorful, Family Friendly, TrackIR, Logic, Life Sim, Surreal, Beautiful, Short, Boxing,",150 GB available space,0,1,0,"Simulation,",0,0,0,0,150,150
A Plague Tale: Innocence, 59.99 ,5/14/2019,"Focus Home Interactive,","Asobo Studio,",94,626,93,33413,"Story Rich, Adventure, Female Protagonist, Medieval, Stealth, Atmospheric, Singleplayer, Action, Third Person, Dark, Great Soundtrack, Horror, Historical, Violent, Emotional, Survival, Puzzle, Dark Fantasy, Post-apocalyptic, Walking Simulator,",50 GB available space,0,1,0,Story,0,0,0,0,50,50
Fahrenheit: Indigo Prophecy Remastered, 9.99 ,1/29/2015,"Aspyr,","Aspyr, Quantic Dream (original release),",75,33,81,3151,"Story Rich, Quick-Time Events, Adventure, Atmospheric, Mystery, Singleplayer, Choices Matter, Nudity, Cinematic, Detective, Action, Horror, Supernatural, Classic, Mature, Noir, Great Soundtrack, Remake, Female Protagonist, RPG,",15 GB available space,1,1,1,Story,1,1,1,1,15,15
